gene_id	mean_control	median_control	mean_treatment	median_treatment	log2_fold_change	p_value
gene-b0998	1987.27	1987.27	1517.15	1517.15	-0.389199	1
gene-b1000	2682.52	2682.52	2683.18	2683.18	0.000357166	1
gene-b1040	2152.05	2152.05	1445.58	1445.58	-0.573734	1
gene-b1041	996.431	996.431	805.367	805.367	-0.30678	1
gene-b1058	1409.84	1409.84	325.574	325.574	-2.11108	1
gene-b1063	1957.34	1957.34	1391.09	1391.09	-0.492379	1
gene-b1068	2735.33	2735.33	2243.96	2243.96	-0.285554	1
gene-b1083	2351.6	2351.6	1628.04	1628.04	-0.530232	1
gene-b1092	2931.44	2931.44	14981.1	14981.1	2.35307	1
gene-b1105	1635.19	1635.19	1531.6	1531.6	-0.0943578	1
gene-b1109	4178.14	4178.14	3294.91	3294.91	-0.342529	1
gene-b1116	4187.98	4187.98	1083.73	1083.73	-1.94926	1
gene-b1120	1972.1	1972.1	546.499	546.499	-1.84954	1
gene-b1125	2697.73	2697.73	2310.08	2310.08	-0.223711	1
gene-b1132	2860.47	2860.47	1239.41	1239.41	-1.20594	1
gene-b1142	1092.24	1092.24	980.896	980.896	-0.15497	1
gene-b1155	990.096	990.096	1260.1	1260.1	0.347591	1
gene-b1165	1421.65	1421.65	5997.48	5997.48	2.07602	1
gene-b1178	1619.01	1619.01	1828.5	1828.5	0.175451	1
gene-b4816	1143.03	1143.03	1393.29	1393.29	0.285406	1
gene-b1187	1814.33	1814.33	1232.66	1232.66	-0.557292	1
gene-b1194	2305.35	2305.35	1956.99	1956.99	-0.236239	1
gene-b1195	1484.88	1484.88	750.097	750.097	-0.984244	1
gene-b1203	2834.63	2834.63	2795.55	2795.55	-0.0200178	1
gene-b1209	2472.71	2472.71	1103.51	1103.51	-1.16327	1
gene-b1213	1276	1276	817.152	817.152	-0.642315	1
gene-b1214	2711.28	2711.28	1558.53	1558.53	-0.798388	1
gene-b1215	2989.29	2989.29	2067.11	2067.11	-0.531974	1
gene-b1220	3990.01	3990.01	3762.42	3762.42	-0.0847088	1
gene-b1223	4158.81	4158.81	20550.2	20550.2	2.30463	1
gene-b4813	537.182	537.182	505.692	505.692	-0.0869858	1
gene-b1226	2556.14	2556.14	1893.75	1893.75	-0.43252	1
gene-b1242	1972.1	1972.1	2231.54	2231.54	0.178219	1
gene-b1245	2363.92	2363.92	1944.31	1944.31	-0.281791	1
gene-b4595	380.82	380.82	395.741	395.741	0.0553046	1
gene-b1251	828.682	828.682	978.914	978.914	0.240098	1
gene-b1262	4197.89	4197.89	4106.37	4106.37	-0.0317925	1
gene-b1296	3980.56	3980.56	3190.35	3190.35	-0.319166	1
gene-b1299	2341.08	2341.08	6800.88	6800.88	1.53814	1
gene-b1303	2613.34	2613.34	2479.92	2479.92	-0.0755699	1
gene-b1315	2967.07	2967.07	3035.58	3035.58	0.0329232	1
gene-b1333	3344.49	3344.49	2864.09	2864.09	-0.223635	1
gene-b4526	1210.78	1210.78	44.4825	44.4825	-4.73567	1
gene-b1360	1698.07	1698.07	2058.7	2058.7	0.277691	1
gene-b1370	4014.16	4014.16	2651.72	2651.72	-0.597987	1
gene-b1382	498.215	498.215	161.073	161.073	-1.62301	1
gene-b1387	6703.99	6703.99	4853.85	4853.85	-0.465808	1
gene-b1441	2800.62	2800.62	2603.15	2603.15	-0.10545	1
gene-b1451	6441.26	6441.26	5035.17	5035.17	-0.35524	1
gene-b1466	2298.47	2298.47	1154.15	1154.15	-0.993222	1
gene-b1490	3696.09	3696.09	3667.83	3667.83	-0.0110706	1
gene-b1491	4245.4	4245.4	2915.49	2915.49	-0.542007	1
gene-b1494	6825.34	6825.34	5691.72	5691.72	-0.261993	1
gene-b1534	4031.85	4031.85	3239.43	3239.43	-0.315615	1
gene-b1545	1185.26	1185.26	880.317	880.317	-0.428692	1
gene-b1552	266.651	266.651	1005.76	1005.76	1.9113	1
gene-b1558	488.859	488.859	431.042	431.042	-0.181197	1
gene-b1562	910.201	910.201	637.582	637.582	-0.512897	1
gene-b1571	849.521	849.521	1814.66	1814.66	1.09407	1
gene-b1595	2456.53	2456.53	265.303	265.303	-3.20607	1
gene-b1617	4999.36	4999.36	4087.21	4087.21	-0.290564	1
gene-b1624	3219.02	3219.02	264.587	264.587	-3.59981	1
gene-b1638	1873.05	1873.05	1607.06	1607.06	-0.220839	1
gene-b1654	979.251	979.251	879.424	879.424	-0.154953	1
gene-b1677	639.061	639.061	516.522	516.522	-0.306588	1
gene-b1694	4756.77	4756.77	4074.77	4074.77	-0.223212	1
gene-b1745	4660.83	4660.83	3705.16	3705.16	-0.33097	1
gene-b1765	1697.72	1697.72	6306.52	6306.52	1.89262	1
gene-b1767	2941.28	2941.28	8350.64	8350.64	1.50512	1
gene-b1770	1845.83	1845.83	1733.82	1733.82	-0.0902612	1
gene-b1792	843.244	843.244	1055.31	1055.31	0.3233	1
gene-b4751	550.354	550.354	1023.1	1023.1	0.893301	1
gene-b1826	394.421	394.421	212.527	212.527	-0.888966	1
gene-b1827	2533.85	2533.85	1951.39	1951.39	-0.376662	1
gene-b1833	3990.34	3990.34	2740.74	2740.74	-0.541781	1
gene-b1839	885.716	885.716	961.966	961.966	0.119013	1
gene-b1843	1801.01	1801.01	2340.71	2340.71	0.37796	1
gene-b1861	1763.29	1763.29	1900.25	1900.25	0.107856	1
gene-b1865	2047.85	2047.85	1114.71	1114.71	-0.876849	1
gene-b4717	431.285	431.285	719.44	719.44	0.736895	1
gene-b1874	139.555	139.555	236.926	236.926	0.759372	1
gene-b1878	1276.6	1276.6	914.926	914.926	-0.48013	1
gene-b1887	1577.68	1577.68	8546.64	8546.64	2.43681	1
gene-b1892	855.143	855.143	713.608	713.608	-0.260699	1
gene-b1905	1691.73	1691.73	675.991	675.991	-1.32214	1
gene-b1945	3173.99	3173.99	2390.43	2390.43	-0.408877	1
gene-b1952	200.341	200.341	283.37	283.37	0.498131	1
gene-b1967	2422.08	2422.08	1724.17	1724.17	-0.490104	1
gene-b1973	2152.05	2152.05	599.386	599.386	-1.84242	1
gene-b4538	2359.89	2359.89	1028.7	1028.7	-1.1971	1
gene-b4539	585.854	585.854	386.807	386.807	-0.597664	1
gene-b2020	3880.61	3880.61	3341.72	3341.72	-0.215634	1
gene-b2025	3894.29	3894.29	1730.62	1730.62	-1.16961	1
gene-b2028	3544.72	3544.72	3199.38	3199.38	-0.147831	1
gene-b2032	3897.62	3897.62	2855.97	2855.97	-0.448478	1
gene-b2052	2900.58	2900.58	2914.66	2914.66	0.00698315	1
gene-b2063	4428.27	4428.27	3762.7	3762.7	-0.234916	1
gene-b2075	6450.16	6450.16	5725.36	5725.36	-0.171939	1
gene-b2078	4624.96	4624.96	3182.36	3182.36	-0.539204	1
gene-b2085	1280.01	1280.01	938.329	938.329	-0.447576	1
gene-b2122	5217.75	5217.75	4972.01	4972.01	-0.0695855	1
gene-b2149	5165.59	5165.59	3732.43	3732.43	-0.468708	1
gene-b2150	3117.46	3117.46	2243.98	2243.98	-0.47413	1
gene-b2161	4237.42	4237.42	2850.01	2850.01	-0.572054	1
gene-b2167	5561.05	5561.05	4137.5	4137.5	-0.426508	1
gene-b2168	2600.91	2600.91	602.953	602.953	-2.10706	1
gene-b2180	4560.39	4560.39	3382.8	3382.8	-0.430833	1
gene-b2197	1853.05	1853.05	1721.03	1721.03	-0.106566	1
gene-b2205	1917.37	1917.37	9225.54	9225.54	2.26591	1
gene-b2211	5228.23	5228.23	3727.76	3727.76	-0.487902	1
gene-b2229	2214.65	2214.65	1851.13	1851.13	-0.258544	1
gene-b2240	3705.64	3705.64	3248.43	3248.43	-0.189923	1
gene-b2242	3499.46	3499.46	2871.53	2871.53	-0.285223	1
gene-b2244	2313.93	2313.93	2703.35	2703.35	0.22431	1
gene-b2247	3328.05	3328.05	2683.56	2683.56	-0.310426	1
gene-b2252	2574.53	2574.53	15340	15340	2.57446	1
gene-b2265	4338.63	4338.63	2833.7	2833.7	-0.614375	1
gene-b2273	2059.57	2059.57	1419.22	1419.22	-0.536927	1
gene-b2275	2753.98	2753.98	1748.28	1748.28	-0.655276	1
gene-b2281	1760.73	1760.73	13597.1	13597.1	2.94834	1
gene-b2298	5265.16	5265.16	4235.46	4235.46	-0.313894	1
gene-b2307	2257.6	2257.6	7650.51	7650.51	1.76031	1
gene-b2359	1017.02	1017.02	548.005	548.005	-0.890873	1
gene-b2375	2292.1	2292.1	1503.73	1503.73	-0.607795	1
gene-b2382	2372.04	2372.04	2612.75	2612.75	0.139385	1
gene-b2413	2298.2	2298.2	2178.82	2178.82	-0.0769189	1
gene-b2468	6425.47	6425.47	4401.25	4401.25	-0.545785	1
gene-b2477	3228.53	3228.53	2424.66	2424.66	-0.412947	1
gene-b2485	2035.72	2035.72	1798.16	1798.16	-0.178925	1
gene-b2487	5163.63	5163.63	738.495	738.495	-2.80405	1
gene-b2515	3510.66	3510.66	2269.95	2269.95	-0.62886	1
gene-b2530	4261.69	4261.69	3438.22	3438.22	-0.309682	1
gene-b2571	3145.07	3145.07	2014.58	2014.58	-0.642353	1
gene-b2582	1262.15	1262.15	4845.63	4845.63	1.93996	1
gene-b2606	788.841	788.841	1099.28	1099.28	0.478236	1
gene-b2622	4443.42	4443.42	3006.19	3006.19	-0.563583	1
gene-b2632	2563.73	2563.73	2169.55	2169.55	-0.240748	1
gene-b2675	6053.71	6053.71	4898.03	4898.03	-0.305563	1
gene-b2676	2977.88	2977.88	2582.21	2582.21	-0.205604	1
gene-b2679	3060.04	3060.04	2519.51	2519.51	-0.280305	1
gene-b2707	2543.12	2543.12	2252.66	2252.66	-0.174897	1
gene-b2712	6697.27	6697.27	5355.35	5355.35	-0.322538	1
gene-b2738	1911	1911	1592.46	1592.46	-0.262917	1
gene-b2739	2156.37	2156.37	2373.09	2373.09	0.1381	1
gene-b2744	2729.99	2729.99	1833.65	1833.65	-0.573917	1
gene-b2747	2702.7	2702.7	1850.83	1850.83	-0.545984	1
gene-b2748	819.181	819.181	686.627	686.627	-0.254316	1
gene-b2757	2493.41	2493.41	1935.05	1935.05	-0.36558	1
gene-b4844	259.984	259.984	114.611	114.611	-1.17468	1
gene-b2783	417.644	417.644	184.115	184.115	-1.17731	1
gene-b2791	1305.67	1305.67	1690.45	1690.45	0.372366	1
gene-b4408	897.868	897.868	704.969	704.969	-0.348504	1
gene-b2819	5880.69	5880.69	16855.6	16855.6	1.51901	1
gene-b2831	1879.5	1879.5	7772.96	7772.96	2.04753	1
gene-b2837	3769.93	3769.93	2446.54	2446.54	-0.623588	1
gene-b2879	4195.28	4195.28	4001.08	4001.08	-0.068361	1
gene-b2887	6207.19	6207.19	4694.17	4694.17	-0.402997	1
gene-b2906	3375.69	3375.69	2728.41	2728.41	-0.307022	1
gene-b2907	3821.62	3821.62	2998.05	2998.05	-0.350055	1
gene-b2954	1594.49	1594.49	1262.81	1262.81	-0.336219	1
gene-b2955	3346.4	3346.4	2879.78	2879.78	-0.21658	1
gene-b2959	926.244	926.244	1193.26	1193.26	0.365095	1
gene-b2960	2129.92	2129.92	2072.15	2072.15	-0.0396506	1
gene-b2963	3006.36	3006.36	2493.66	2493.66	-0.269658	1
gene-b4468	3299.16	3299.16	2695.65	2695.65	-0.291369	1
gene-b2992	1354	1354	1062.75	1062.75	-0.349139	1
gene-b2996	3614.7	3614.7	2440.41	2440.41	-0.566561	1
gene-b3020	4797.8	4797.8	4253.72	4253.72	-0.17361	1
gene-b3023	2253.83	2253.83	934.593	934.593	-1.26907	1
gene-b3034	2569.37	2569.37	1530.2	1530.2	-0.747315	1
gene-b3043	1749.17	1749.17	1261.3	1261.3	-0.471435	1
gene-b3061	3383.29	3383.29	2457.91	2457.91	-0.460836	1
gene-b3067	5462.79	5462.79	4614.68	4614.68	-0.243357	1
gene-b3077	1198.8	1198.8	1071	1071	-0.162496	1
gene-b3080	7337.03	7337.03	5591.86	5591.86	-0.391807	1
gene-b3090	1886.36	1886.36	1205.86	1205.86	-0.645108	1
gene-b3095	1599.1	1599.1	1488.65	1488.65	-0.103184	1
gene-b3096	1405.12	1405.12	796.978	796.978	-0.817302	1
gene-b3105	2712.14	2712.14	2362.68	2362.68	-0.198927	1
gene-b4470	3704.12	3704.12	3046.39	3046.39	-0.281948	1
gene-b3114	6681.95	6681.95	5814.08	5814.08	-0.200685	1
gene-b3118	2560.58	2560.58	2477	2477	-0.0478612	1
gene-b3136	3360.26	3360.26	2517.21	2517.21	-0.416604	1
gene-b3141	2454.17	2454.17	2024.07	2024.07	-0.277852	1
gene-b3159	2164.6	2164.6	1984.56	1984.56	-0.125224	1
gene-b3169	4249.56	4249.56	3239.33	3239.33	-0.391513	1
gene-b3175	938.081	938.081	1125.82	1125.82	0.262936	1
gene-b3193	2297.93	2297.93	1843.44	1843.44	-0.317775	1
gene-b3202	4607.62	4607.62	2870.45	2870.45	-0.682554	1
gene-b3203	1577.68	1577.68	2603.46	2603.46	0.722264	1
gene-b3209	2229.02	2229.02	1216.57	1216.57	-0.873048	1
gene-b3220	3381.95	3381.95	2591.03	2591.03	-0.3842	1
gene-b3232	2912	2912	2984.43	2984.43	0.0354328	1
gene-b3239	173.372	173.372	980.896	980.896	2.4934	1
gene-b3242	649.634	649.634	750.097	750.097	0.207153	1
gene-b3261	1147.41	1147.41	463.696	463.696	-1.30527	1
gene-b3264	1984.6	1984.6	12555.5	12555.5	2.66079	1
gene-b3284	1926.4	1926.4	1453.97	1453.97	-0.405667	1
gene-b3297	946.609	946.609	1039.75	1039.75	0.135259	1
gene-b3333	2773.03	2773.03	2681.7	2681.7	-0.0482939	1
gene-b3341	2121.11	2121.11	1034.3	1034.3	-1.03545	1
gene-b3350	4953.19	4953.19	4515.99	4515.99	-0.133288	1
gene-b3362	899.014	899.014	1410.52	1410.52	0.649227	1
gene-b3404	4204.74	4204.74	3596.28	3596.28	-0.225456	1
gene-b3411	2455.37	2455.37	2036.78	2036.78	-0.269528	1
gene-b3434	1752.98	1752.98	154.565	154.565	-3.49504	1
gene-b3450	3508.63	3508.63	2371.65	2371.65	-0.56482	1
gene-b3466	443.957	443.957	862.764	862.764	0.956972	1
gene-b3485	3012.32	3012.32	3033.16	3033.16	0.00994437	1
gene-b3497	2149.67	2149.67	1900.05	1900.05	-0.177993	1
gene-b3527	4445.33	4445.33	3879.16	3879.16	-0.1965	1
gene-b3529	5977.58	5977.58	4923.71	4923.71	-0.279764	1
gene-b3532	6893.26	6893.26	5983.47	5983.47	-0.204173	1
gene-b3539	4256.77	4256.77	3169.87	3169.87	-0.425219	1
gene-b3543	3433.78	3433.78	2962.88	2962.88	-0.212729	1
gene-b3550	1453.58	1453.58	1596.5	1596.5	0.135211	1
gene-b3566	2449.94	2449.94	2319.18	2319.18	-0.0790947	1
gene-b3573	1437.89	1437.89	984.621	984.621	-0.545849	1
gene-b3575	3098.51	3098.51	2573.31	2573.31	-0.267857	1
gene-b3592	2005.13	2005.13	7462.54	7462.54	1.89544	1
gene-b3604	2546.07	2546.07	2491.06	2491.06	-0.0314962	1
gene-b3624	3999.76	3999.76	2433.59	2433.59	-0.716595	1
gene-b3634	1143.82	1143.82	1179.53	1179.53	0.0443112	1
gene-b3637	559.179	559.179	871.632	871.632	0.639486	1
gene-b3643	2025.5	2025.5	256.147	256.147	-2.97832	1
gene-b3667	4266.91	4266.91	3512.5	3512.5	-0.280622	1
gene-b3679	5670.81	5670.81	4110.73	4110.73	-0.464064	1
gene-b3701	2596.44	2596.44	2272.36	2272.36	-0.192262	1
gene-b3714	3876.99	3876.99	3030.66	3030.66	-0.355203	1
gene-b3715	2217.28	2217.28	1585.34	1585.34	-0.483742	1
gene-b3736	1246.07	1246.07	1397	1397	0.16482	1
gene-b3807	694.467	694.467	2818.67	2818.67	2.01947	1
gene-b3808	320.411	320.411	1286.84	1286.84	2.00246	1
gene-b3816	2508.37	2508.37	2212.43	2212.43	-0.181038	1
gene-b3831	2434.85	2434.85	1867.56	1867.56	-0.382494	1
gene-b3836	701.192	701.192	198.359	198.359	-1.8165	1
gene-b3839	2278.2	2278.2	640.044	640.044	-1.83003	1
gene-b4483	3058.38	3058.38	1612.19	1612.19	-0.923321	1
gene-b3844	2454.17	2454.17	1841.9	1841.9	-0.413843	1
gene-b3850	1317.62	1317.62	1429.31	1429.31	0.117289	1
gene-b3854	1632.53	1632.53	1366.91	1366.91	-0.256027	1
gene-b3858	596.013	596.013	680.088	680.088	0.190078	1
gene-b3863	7703.3	7703.3	5495.97	5495.97	-0.487027	1
gene-b3871	5620.49	5620.49	4320.46	4320.46	-0.379435	1
gene-b3875	1980.64	1980.64	1534.61	1534.61	-0.367879	1
gene-b3887	950.123	950.123	733.448	733.448	-0.372972	1
gene-b3893	2568.13	2568.13	2151.88	2151.88	-0.255013	1
gene-b3894	7635.55	7635.55	5454.24	5454.24	-0.485277	1
gene-b3897	5114.56	5114.56	4444.48	4444.48	-0.202553	1
gene-b3898	3455.11	3455.11	15282.1	15282.1	2.14472	1
gene-b3919	2551.41	2551.41	1952.6	1952.6	-0.385727	1
gene-b3923	1478.39	1478.39	909.558	909.558	-0.700177	1
gene-b3924	2014.87	2014.87	2386.45	2386.45	0.244069	1
gene-b3953	1378.29	1378.29	3093.51	3093.51	1.16579	1
gene-b3961	2419.94	2419.94	2006.51	2006.51	-0.270157	1
gene-b3980	1437.89	1437.89	6992.42	6992.42	2.28104	1
gene-b3982	1438.98	1438.98	1583.45	1583.45	0.137925	1
gene-b3991	2639.7	2639.7	2053.93	2053.93	-0.361831	1
gene-b4012	1599	1599	930.526	930.526	-0.780407	1
gene-b4047	631.073	631.073	1200.16	1200.16	0.92626	1
gene-b4059	1586.5	1586.5	1268.04	1268.04	-0.323014	1
gene-b4061	5404.08	5404.08	3582.03	3582.03	-0.593136	1
gene-b4064	3856.56	3856.56	3417.44	3417.44	-0.174349	1
gene-b4111	4862.16	4862.16	23141.3	23141.3	2.25057	1
gene-b4128	1338.64	1338.64	489.457	489.457	-1.44965	1
gene-b4132	3729.71	3729.71	630.419	630.419	-2.56278	1
gene-b4138	4180.49	4180.49	2403.42	2403.42	-0.798329	1
gene-b4143	5598.04	5598.04	3655.94	3655.94	-0.614544	1
gene-b4147	2120.27	2120.27	1551.79	1551.79	-0.450069	1
gene-b4157	779.887	779.887	825.429	825.429	0.0817766	1
gene-b4171	2657.44	2657.44	2525.78	2525.78	-0.0732761	1
gene-b4176	525.894	525.894	1468.37	1468.37	1.47961	1
gene-b4179	6399.89	6399.89	5636.42	5636.42	-0.183237	1
gene-b4197	3609.29	3609.29	510.066	510.066	-2.82054	1
gene-b4233	4553.92	4553.92	3847.77	3847.77	-0.243029	1
gene-b4241	3215.28	3215.28	2219.43	2219.43	-0.534551	1
gene-b4293	1849.22	1849.22	1157.85	1157.85	-0.674999	1
gene-b4295	3347.18	3347.18	2294.52	2294.52	-0.544555	1
gene-b4307	2080.46	2080.46	1107.01	1107.01	-0.909624	1
gene-b4352	3313.63	3313.63	2078.64	2078.64	-0.672514	1
gene-b4357	3331.24	3331.24	234.129	234.129	-3.82497	1
gene-b4371	2687.56	2687.56	13960.1	13960.1	2.3765	1
gene-b4372	972.772	972.772	1093.84	1093.84	0.169068	1
gene-b4375	5125.98	5125.98	4114.21	4114.21	-0.317143	1
gene-b4389	4798.07	4798.07	3933.37	3933.37	-0.286622	1
gene-b4403	1956.6	1956.6	1614.84	1614.84	-0.276805	1
