gene_id	control_01.sorted	treatment_01.sorted
gene-b0233	0.000	0.000
gene-b0234	0.000	0.000
gene-b0237	0.000	0.000
gene-b0238	0.000	0.000
gene-b0239	0.000	0.000
gene-b4710	0.000	0.000
gene-b4709	0.000	0.000
gene-b0241	0.000	0.000
gene-b0242	0.000	0.000
gene-b0243	0.000	0.000
gene-b0244	0.000	0.000
gene-b0245	0.000	0.000
gene-b0246	32.000	24.000
gene-b4504	0.000	0.000
gene-b0247	0.000	0.000
gene-b0248	0.000	0.000
gene-b0249	0.000	0.000
gene-b0250	46.000	79.000
gene-b0251	0.000	0.000
gene-b0252	0.000	0.000
gene-b0253	0.000	0.000
gene-b0254	0.000	0.000
gene-b0256	0.000	0.000
gene-b4690	0.000	0.000
gene-b0258	0.000	0.000
gene-b0259	0.000	0.000
gene-b0260	0.000	0.000
gene-b0261	0.000	0.000
gene-b0262	0.000	0.000
gene-b0264	0.000	0.000
gene-b0265	0.000	0.000
gene-b0266	0.000	0.000
gene-b0267	0.000	0.000
gene-b0268	0.000	0.000
gene-b0269	0.000	0.000
gene-b0270	0.000	0.000
gene-b0271	0.000	0.000
gene-b0272	230.000	198.000
gene-b0273	0.000	0.000
gene-b4766	0.000	0.000
gene-b4688	0.000	0.000
gene-b0274	0.000	0.000
gene-b0275	0.000	0.000
gene-b0276	0.000	0.000
gene-b0277	0.000	0.000
gene-b0278	0.000	0.000
gene-b0279	0.000	0.000
gene-b4729	0.000	0.000
gene-b0280	0.000	0.000
gene-b0281	0.000	0.000
gene-b0282	0.000	0.000
gene-b0283	0.000	0.000
gene-b0284	0.000	0.000
gene-b0285	0.000	0.000
gene-b0286	0.000	0.000
gene-b0287	0.000	0.000
gene-b0288	16.000	50.000
gene-b0289	0.000	0.000
gene-b0290	0.000	0.000
gene-b0291	0.000	0.000
gene-b0292	0.000	0.000
gene-b0293	0.000	0.000
gene-b0294	0.000	0.000
gene-b0295	0.000	0.000
gene-b4506	0.000	0.000
gene-b0296	0.000	0.000
gene-b4671	0.000	0.000
gene-b0298	0.000	0.000
gene-b0299	0.000	0.000
gene-b0301	0.000	0.000
gene-b0303	0.000	0.000
gene-b0304	0.000	0.000
gene-b0305	0.000	0.000
gene-b0306	0.000	0.000
gene-b0307	0.000	0.000
gene-b0308	0.000	0.000
gene-b0310	0.000	0.000
gene-b0311	0.000	0.000
gene-b0312	0.000	0.000
gene-b0313	0.000	0.000
gene-b0314	0.000	0.000
gene-b4730	0.000	0.000
gene-b0315	0.000	0.000
gene-b0316	0.000	0.000
gene-b0317	0.000	0.000
gene-b0318	0.000	0.000
gene-b0319	0.000	0.000
gene-b0320	0.000	0.000
gene-b0321	700.000	645.000
gene-b0322	0.000	0.000
gene-b0323	0.000	0.000
gene-b0324	0.000	0.000
gene-b0325	261.000	2221.000
gene-b0326	0.000	0.000
gene-b4845	0.000	0.000
gene-b0327	0.000	0.000
gene-b0328	0.000	0.000
gene-b0329	0.000	0.000
gene-b0330	0.000	0.000
gene-b0331	0.000	0.000
gene-b0333	0.000	0.000
gene-b0334	0.000	0.000
gene-b0335	0.000	0.000
gene-b0336	0.000	0.000
gene-b0337	0.000	0.000
gene-b0338	0.000	0.000
gene-b0339	0.000	0.000
gene-b0340	0.000	0.000
gene-b0341	0.000	0.000
gene-b0342	0.000	0.000
gene-b0343	0.000	0.000
gene-b0344	0.000	0.000
gene-b0345	0.000	0.000
gene-b0346	244.000	57.000
gene-b0347	0.000	0.000
gene-b0348	0.000	0.000
gene-b0349	0.000	0.000
gene-b0350	0.000	0.000
gene-b0351	0.000	0.000
gene-b0352	0.000	0.000
gene-b0353	0.000	0.000
gene-b0354	0.000	0.000
gene-b0355	0.000	0.000
gene-b0356	0.000	0.000
gene-b0357	0.000	0.000
gene-b0358	0.000	0.000
gene-b0360	0.000	0.000
gene-b0361	0.000	0.000
gene-b0363	0.000	0.000
gene-b4731	0.000	0.000
gene-b0364	0.000	0.000
gene-b0365	0.000	0.000
gene-b0366	154.976	186.996
gene-b0367	0.024	0.004
gene-b0368	0.000	0.000
gene-b0369	0.000	0.000
gene-b4767	0.000	0.000
gene-b0372	0.000	0.000
gene-b0373	0.000	0.000
gene-b0375	0.000	0.000
gene-b0376	0.000	0.000
gene-b0377	0.000	0.000
gene-b0378	0.000	0.000
gene-b0379	0.000	0.000
gene-b0380	0.000	0.000
gene-b0381	0.000	0.000
gene-b0382	0.000	0.000
gene-b0383	0.000	0.000
gene-b0384	0.000	0.000
gene-b0385	0.000	0.000
gene-b0386	0.000	0.000
gene-b0387	0.000	0.000
gene-b0388	0.000	0.000
gene-b0389	0.000	0.000
gene-b0390	0.000	0.000
gene-b0391	0.000	0.000
gene-b4732	0.000	0.000
gene-b0393	0.000	0.000
gene-b0394	0.000	0.000
gene-b0396	0.000	0.000
gene-b0397	0.000	0.000
gene-b0398	0.000	0.000
gene-b0399	0.000	0.000
gene-b0400	0.000	0.000
gene-b0401	0.000	0.000
gene-b0402	0.000	0.000
gene-b0403	0.000	0.000
gene-b0404	0.000	0.000
gene-b0405	0.000	0.000
gene-b0406	0.000	0.000
gene-b0407	0.000	0.000
gene-b0408	0.000	0.000
gene-b0409	0.000	0.000
gene-b0410	0.000	0.000
gene-b0411	0.000	0.000
gene-b0412	0.000	0.000
gene-b0413	0.000	0.000
gene-b0414	0.000	0.000
gene-b0415	0.000	0.000
gene-b0416	0.000	0.000
gene-b0417	0.000	0.000
gene-b0418	0.000	0.000
gene-b0419	345.000	286.000
gene-b0420	0.000	0.000
gene-b0421	0.000	0.000
gene-b0422	0.000	0.000
gene-b0423	0.000	0.000
gene-b0424	0.000	0.000
gene-b0425	0.000	0.000
gene-b0426	0.000	0.000
gene-b0427	0.000	0.000
gene-b0428	0.000	0.000
gene-b0429	0.000	0.000
gene-b0430	0.000	0.000
gene-b0431	0.000	0.000
gene-b0432	0.000	0.000
gene-b0433	0.000	0.000
gene-b0434	0.000	0.000
gene-b0435	0.000	0.000
gene-b0436	0.000	0.000
gene-b0437	0.000	0.000
gene-b0438	0.000	0.000
gene-b0439	0.000	0.000
gene-b0440	0.000	0.000
gene-b0441	0.000	0.000
gene-b0442	0.000	0.000
gene-b0443	0.000	0.000
gene-b0444	0.000	0.000
gene-b0445	0.000	0.000
gene-b0446	0.000	0.000
gene-b0447	0.000	0.000
gene-b0448	0.000	0.000
gene-b0449	0.000	0.000
gene-b0450	0.000	0.000
gene-b0451	0.000	0.000
gene-b0452	0.000	0.000
gene-b0453	0.000	0.000
gene-b0454	0.000	0.000
gene-b0455	0.000	0.000
gene-b0456	0.000	0.000
gene-b0457	0.000	0.000
gene-b0458	0.000	0.000
gene-b0459	0.000	0.000
gene-b0460	0.000	0.000
gene-b0461	0.000	0.000
gene-b0462	0.000	0.000
gene-b0463	0.000	0.000
gene-b0464	0.000	0.000
gene-b0465	2376.000	2411.000
gene-b0466	0.000	0.000
gene-b0467	0.000	0.000
gene-b0468	0.000	0.000
gene-b0469	0.000	0.000
gene-b0470	0.000	0.000
gene-b0471	0.000	0.000
gene-b0472	0.000	0.000
gene-b0473	1103.000	330.000
gene-b0474	0.000	0.000
gene-b0475	0.000	0.000
gene-b0476	0.000	0.000
gene-b0477	0.000	0.000
gene-b0478	0.000	0.000
gene-b0479	0.000	0.000
gene-b0480	0.000	0.000
gene-b0481	0.000	0.000
gene-b4585	0.004	0.000
gene-b0482	209.996	63.000
gene-b0483	0.000	0.000
gene-b0484	0.000	0.000
gene-b0485	0.000	0.000
gene-b0486	0.000	0.000
gene-b0487	0.000	0.000
gene-b0488	0.000	0.000
gene-b0489	0.000	0.000
gene-b0490	0.000	0.000
gene-b0491	0.000	0.000
gene-b0492	0.000	0.000
gene-b0493	0.011	0.113
gene-b0494	115.222	145.620
gene-b0495	0.767	1.267
gene-b0496	0.000	0.000
gene-b0497	0.000	0.000
gene-b0498	0.000	0.000
gene-b0502	0.000	0.000
gene-b0503	0.000	0.000
gene-b0504	0.000	0.000
gene-b0505	0.000	0.000
gene-b0506	0.000	0.000
gene-b4831	0.000	0.000
gene-b0507	0.000	0.000
gene-b0508	0.000	0.000
gene-b0509	0.000	0.000
gene-b0511	732.000	618.000
gene-b0512	0.000	0.000
gene-b0513	0.000	0.000
gene-b0514	0.000	0.000
gene-b0515	0.000	0.000
gene-b0516	0.000	0.000
gene-b0517	0.000	0.000
gene-b0518	0.000	0.000
gene-b4572	0.000	0.000
gene-b0520	0.000	0.000
gene-b0521	0.000	0.000
gene-b0522	0.000	0.000
gene-b0523	0.000	0.000
gene-b0524	0.000	0.000
gene-b0525	0.000	0.000
gene-b0526	0.000	0.000
gene-b0527	0.000	0.000
gene-b0528	0.000	0.000
gene-b0529	0.000	0.000
gene-b0530	0.000	0.000
gene-b0531	0.000	0.000
gene-b0532	0.000	0.000
gene-b0533	0.000	0.000
gene-b0534	0.000	0.000
gene-b0535	0.000	0.000
gene-b0536	0.000	0.000
gene-b0537	0.000	0.000
gene-b0540	0.000	0.000
gene-b0541	0.000	0.000
gene-b0543	29.000	23.000
gene-b4733	0.000	0.000
gene-b0544	0.000	0.000
gene-b0545	0.000	0.000
gene-b0546	0.000	0.000
gene-b4588	0.000	0.000
gene-b0547	0.000	0.000
gene-b0548	0.000	0.000
gene-b0549	0.000	0.000
gene-b0550	0.000	0.000
gene-b4509	0.000	0.000
gene-b0551	0.000	0.000
gene-b0552	0.000	0.000
gene-b0554	0.000	0.000
gene-b0555	0.000	0.000
gene-b0556	0.000	0.000
gene-b4510	0.000	0.000
gene-b0557	0.000	0.000
gene-b0558	43.000	38.000
gene-b0559	0.000	0.000
gene-b4589	0.000	0.000
gene-b0560	0.000	0.000
gene-b0561	0.000	0.000
gene-b0563	0.000	0.000
gene-b0564	0.000	0.000
gene-b0565	0.000	0.000
gene-b0566	0.000	0.000
gene-b0567	0.000	0.000
gene-b0568	0.000	0.000
gene-b0569	0.000	0.000
gene-b0570	0.000	0.000
gene-b0571	0.000	0.000
gene-b0572	0.000	0.000
gene-b0573	0.000	0.000
gene-b0574	0.000	0.000
gene-b0575	0.000	0.000
gene-b0576	0.000	0.000
gene-b0577	0.000	0.000
gene-b0578	0.000	0.000
gene-b0579	0.000	0.000
gene-b0580	0.000	0.000
gene-b0581	453.000	80.000
gene-b4835	0.000	0.000
gene-b4415	0.000	0.000
gene-b0582	0.000	0.000
gene-b0583	0.000	0.000
gene-b0584	0.000	0.000
gene-b0585	0.000	0.000
gene-b4511	0.000	0.000
gene-b0586	0.000	0.000
gene-b0587	0.000	0.000
gene-b0588	0.000	0.000
gene-b0589	0.013	0.031
gene-b0590	366.987	242.969
gene-b0591	0.000	0.000
gene-b0592	0.000	0.000
gene-b0593	0.000	0.000
gene-b0594	841.000	777.000
gene-b0595	0.000	0.000
gene-b0596	228.000	192.000
gene-b0597	0.000	0.000
gene-b0598	0.000	0.000
gene-b4512	0.000	0.000
gene-b0599	0.000	0.000
gene-b0600	0.000	0.000
gene-b0601	0.000	0.000
gene-b0602	0.000	0.000
gene-b0603	0.000	0.000
gene-b0604	0.000	0.000
gene-b0605	0.000	0.000
gene-b0606	0.000	0.000
gene-b0607	57.000	217.000
gene-b0608	0.000	0.000
gene-b4734	0.000	0.000
gene-b0610	0.000	0.000
gene-b0611	0.000	0.000
gene-b0612	0.000	0.000
gene-b0613	0.109	3.621
gene-b0614	76.891	758.379
gene-b0615	0.000	0.000
gene-b0616	0.000	0.000
gene-b0617	0.000	0.000
gene-b0618	0.000	0.000
gene-b0619	0.000	0.000
gene-b0620	0.000	0.000
gene-b0621	0.000	0.000
gene-b0622	95.000	108.000
gene-b0623	0.000	0.000
gene-b0624	41.000	44.000
gene-b0627	0.000	0.000
gene-b0628	0.000	0.000
gene-b0629	0.000	0.000
gene-b0630	0.000	0.000
gene-b0631	0.000	0.000
gene-b0632	0.000	0.000
gene-b0633	0.000	0.000
gene-b0634	0.000	0.000
gene-b0635	0.000	0.000
gene-b0636	0.000	0.000
gene-b0637	0.000	0.000
gene-b0638	0.000	0.000
gene-b0639	0.000	0.000
gene-b0640	0.000	0.000
gene-b0641	0.000	0.000
gene-b0642	0.000	0.000
gene-b0643	0.000	0.000
gene-b0644	0.000	0.000
gene-b0645	0.000	0.000
gene-b0646	0.000	0.000
gene-b0647	0.000	0.000
gene-b0648	0.000	0.000
gene-b0649	0.000	0.000
gene-b0650	0.000	0.000
gene-b0651	0.000	0.000
gene-b0652	0.000	0.000
gene-b0653	0.000	0.000
gene-b0654	173.000	250.000
gene-b4763	0.000	0.000
gene-b0655	0.000	0.000
gene-b0656	0.000	0.000
gene-b0657	0.000	0.000
gene-b0658	0.000	0.000
gene-b0659	55.996	82.016
gene-b0660	317.004	448.984
gene-b0661	0.000	0.000
gene-b0662	0.000	0.000
gene-b0664	0.000	0.000
gene-b0665	0.000	0.000
gene-b0666	0.000	0.000
gene-b0668	0.000	0.000
gene-b0670	0.000	0.000
gene-b0672	0.000	0.000
gene-b0673	0.000	0.000
gene-b0674	0.000	0.000
gene-b0675	0.000	0.000
gene-b0676	0.000	0.000
gene-b0677	0.000	0.000
gene-b0678	213.000	190.000
gene-b0679	0.000	0.000
gene-b0680	0.000	0.000
gene-b4808	0.000	0.000
gene-b0681	0.000	0.000
gene-b0682	0.000	0.000
gene-b0683	0.000	0.000
gene-b4637	0.000	0.000
gene-b0684	0.000	0.000
gene-b0685	0.000	0.000
gene-b0686	0.000	0.000
gene-b0687	0.000	0.000
gene-b0688	0.000	0.000
gene-b0689	0.000	0.000
gene-b0692	0.000	0.000
gene-b0693	0.000	0.000
gene-b4803	0.000	0.000
gene-b0694	0.026	0.052
gene-b0695	1986.866	2132.801
gene-b0696	0.108	0.146
gene-b0697	1198.000	1474.000
gene-b0698	0.000	0.000
gene-b4513	0.000	0.000
gene-b0699	26.000	151.000
gene-b0700	0.000	0.000
gene-b0702	0.000	0.000
gene-b0704	0.000	0.000
gene-b4514	10.000	18.000
gene-b0706	0.000	0.000
gene-b0707	0.000	0.000
gene-b0708	586.000	704.000
gene-b0709	0.000	0.000
gene-b0710	0.000	0.000
gene-b0711	0.000	0.000
gene-b0712	0.000	0.000
gene-b0713	0.000	0.000
gene-b0714	0.000	0.000
gene-b0715	0.000	0.000
gene-b0716	0.000	0.000
gene-b0717	0.000	0.000
gene-b0718	0.000	0.000
gene-b0719	0.000	0.000
gene-b0720	591.000	482.000
gene-b4768	0.000	0.000
gene-b4735	0.000	0.000
gene-b0721	0.000	0.000
gene-b0722	0.000	0.000
gene-b0723	0.000	0.000
gene-b0724	0.000	0.000
gene-b0726	0.000	0.000
gene-b0727	0.000	0.000
gene-b0728	0.000	0.000
gene-b0729	0.000	0.000
gene-b4764	0.000	0.000
gene-b0730	0.000	0.000
gene-b0731	0.000	0.000
gene-b0732	1748.000	1920.000
gene-b0733	0.000	0.000
gene-b0734	0.000	0.000
gene-b4515	0.000	0.000
gene-b0735	0.000	0.000
gene-b0736	0.000	0.000
gene-b0737	0.000	0.000
gene-b0738	0.000	0.000
gene-b0739	0.000	0.000
gene-b0740	0.000	0.000
gene-b0741	75.000	74.000
gene-b0742	0.000	0.000
gene-b0743	0.000	0.000
gene-b0744	0.000	0.000
gene-b0745	0.000	0.000
gene-b0746	0.000	0.000
gene-b0747	0.000	0.000
gene-b0748	0.000	0.000
gene-b0749	0.000	0.000
gene-b0750	0.000	0.000
gene-b0751	0.000	0.000
gene-b0752	0.000	0.000
gene-b0753	0.000	0.000
gene-b0754	0.000	0.000
gene-b0755	0.000	0.000
gene-b0756	0.000	0.000
gene-b0757	0.000	0.000
gene-b0758	0.000	0.000
gene-b0759	0.000	0.000
gene-b0760	0.000	0.000
gene-b0761	207.000	129.000
gene-b0762	0.000	0.000
gene-b0763	0.000	0.000
gene-b0764	0.000	0.000
gene-b0765	0.000	0.000
gene-b0766	0.000	0.000
gene-b0767	0.000	0.000
gene-b0768	0.000	0.000
gene-b0769	0.000	0.000
gene-b0770	0.000	0.000
gene-b0771	0.000	0.000
gene-b0772	0.000	0.000
gene-b0773	0.000	0.000
gene-b0774	0.000	0.000
gene-b0775	0.000	0.000
gene-b0776	0.000	0.000
gene-b0777	0.000	0.000
gene-b0778	0.000	0.000
gene-b0779	0.000	0.000
gene-b0780	0.000	0.000
gene-b0781	0.000	0.000
gene-b0782	0.000	0.000
gene-b0783	0.000	0.000
gene-b0784	0.000	0.000
gene-b0785	0.000	0.000
gene-b0786	0.000	0.000
gene-b0787	0.000	0.000
gene-b0788	0.000	0.000
gene-b0789	0.000	0.000
gene-b0790	0.000	0.000
gene-b0791	0.000	0.000
gene-b0792	0.000	0.000
gene-b0793	0.000	0.000
gene-b0794	0.000	0.000
gene-b0795	0.000	0.000
gene-b0796	0.000	0.000
gene-b0797	0.000	0.000
gene-b0798	0.000	0.000
gene-b0799	0.000	0.000
gene-b0800	0.000	0.000
gene-b0801	0.000	0.000
gene-b4814	0.000	0.000
gene-b4769	0.000	0.000
gene-b0802	0.000	0.000
gene-b0803	0.000	0.000
gene-b0804	0.000	0.000
gene-b0805	0.000	0.000
gene-b0806	0.000	0.000
gene-b0807	0.000	0.000
gene-b0808	0.000	0.000
gene-b0809	190.997	173.959
gene-b0810	0.003	0.041
gene-b0811	0.000	0.000
gene-b0812	0.000	0.000
gene-b0813	0.000	0.000
gene-b4736	0.000	0.000
gene-b0814	0.000	0.000
gene-b0815	0.000	0.000
gene-b4416	0.000	0.000
gene-b4705	0.000	0.000
gene-b0817	0.000	0.000
gene-b0818	0.000	0.000
gene-b0819	0.000	0.000
gene-b0820	0.000	0.000
gene-b0821	0.000	0.000
gene-b0822	193.000	241.000
gene-b0823	0.000	0.000
gene-b0824	0.000	0.000
gene-b0825	0.000	0.000
gene-b0826	0.000	0.000
gene-b0827	0.000	0.000
gene-b0828	0.000	0.000
gene-b0829	0.000	0.000
gene-b0830	0.000	0.000
gene-b0831	0.000	0.000
gene-b0832	0.000	0.000
gene-b0833	0.000	0.000
gene-b0834	0.000	0.000
gene-b0835	0.000	0.000
gene-b0836	0.000	0.000
gene-b0837	0.000	0.000
gene-b0838	0.000	0.000
gene-b0839	0.000	0.000
gene-b0840	0.000	0.000
gene-b0841	0.000	0.000
gene-b0842	0.000	0.000
gene-b0843	0.000	0.000
gene-b0844	0.000	0.000
gene-b0845	0.000	0.000
gene-b0846	87.000	294.000
gene-b4417	0.000	0.000
gene-b0847	0.000	0.000
gene-b0848	0.000	0.000
gene-b0849	11.000	24.000
gene-b0850	0.000	0.000
gene-b0851	0.000	0.000
gene-b0852	0.000	0.000
gene-b0853	96.000	13.000
gene-b0854	0.000	0.000
gene-b0855	0.000	0.000
gene-b0856	0.000	0.000
gene-b0857	0.000	0.000
gene-b0858	0.000	0.000
gene-b0859	0.000	0.000
gene-b0860	0.000	0.000
gene-b0861	0.000	0.000
gene-b0862	0.000	0.000
gene-b0863	0.000	0.000
gene-b0864	0.000	0.000
gene-b0865	0.000	0.000
gene-b0866	0.000	0.000
gene-b0867	0.000	0.000
gene-b0868	0.000	0.000
gene-b0869	0.000	0.000
gene-b0870	0.000	0.000
gene-b0871	0.000	0.000
gene-b0872	0.000	0.000
gene-b0873	0.000	0.000
gene-b0874	0.000	0.000
gene-b0875	0.000	0.000
gene-b0876	0.000	0.000
gene-b0877	0.000	0.000
gene-b0878	0.000	0.000
gene-b0879	0.000	0.000
gene-b0880	0.000	0.000
gene-b4770	0.000	0.000
gene-b0881	0.000	0.000
gene-b0882	0.000	0.000
gene-b0883	0.000	0.000
gene-b0884	0.000	0.000
gene-b0885	0.000	0.000
gene-b0886	0.000	0.000
gene-b0887	0.000	0.000
gene-b0888	0.000	0.000
gene-b0889	0.000	0.000
gene-b0890	0.000	0.000
gene-b0891	0.000	0.000
gene-b0892	0.000	0.000
gene-b0893	0.000	0.000
gene-b0894	0.000	0.000
gene-b0895	0.000	0.000
gene-b0896	0.000	0.000
gene-b0897	0.000	0.000
gene-b0898	405.000	381.000
gene-b0899	0.000	0.000
gene-b0900	0.000	0.000
gene-b0901	0.000	0.000
gene-b0902	0.000	0.000
gene-b0903	0.000	0.000
gene-b0904	0.000	0.000
gene-b0905	0.000	0.000
gene-b0906	0.000	0.000
gene-b0907	0.000	0.000
gene-b0908	0.000	0.000
gene-b0909	191.000	226.000
gene-b0910	0.000	0.000
gene-b0911	0.000	0.000
gene-b0912	15.000	25.000
gene-b0913	0.000	0.000
gene-b0914	0.000	0.000
gene-b0915	0.000	0.000
gene-b0916	411.000	558.000
gene-b0917	0.000	0.000
gene-b0918	0.000	0.000
gene-b0919	0.000	0.000
